id,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income
18095.0,-120.33,39.3,16.0,868.0,178.0,44.0,21.0,3.0
18096.0,-118.38,34.06,29.0,3946.0,1008.0,1676.0,876.0,2.7824
18097.0,-119.78,36.73,52.0,1377.0,319.0,1280.0,259.0,1.2344
18098.0,-118.33,33.97,44.0,2526.0,579.0,1423.0,573.0,2.5363
18099.0,-118.37,34.06,36.0,1661.0,395.0,690.0,365.0,3.3438
18100.0,-119.0,35.39,51.0,1373.0,284.0,648.0,300.0,2.8295
18101.0,-117.95,33.87,35.0,1854.0,383.0,1115.0,381.0,4.4784
18102.0,-118.38,34.58,18.0,1859.0,375.0,913.0,372.0,4.3456
18103.0,-118.29,34.08,25.0,2459.0,823.0,2635.0,763.0,2.4
18104.0,-120.97,37.68,16.0,2493.0,535.0,1370.0,504.0,3.3368
18105.0,-122.28,37.87,52.0,589.0,132.0,288.0,131.0,3.5156
18106.0,-118.14,33.88,41.0,1531.0,343.0,1119.0,341.0,4.3646
18107.0,-122.06,37.38,20.0,4293.0,1272.0,2389.0,1210.0,4.2719
18108.0,-118.54,34.27,28.0,2309.0,300.0,931.0,302.0,6.7415
18109.0,-117.88,33.84,25.0,1781.0,349.0,918.0,378.0,3.9286
18110.0,-118.3,34.19,52.0,1704.0,277.0,746.0,262.0,4.7986
18111.0,-117.84,33.8,35.0,1490.0,251.0,629.0,257.0,4.3661
18112.0,-121.27,38.65,25.0,2787.0,601.0,1247.0,522.0,2.9016
18113.0,-117.88,33.87,21.0,1519.0,388.0,1203.0,366.0,3.2083
18114.0,-119.88,34.42,22.0,2367.0,492.0,1333.0,488.0,3.6304
18115.0,-118.48,34.01,31.0,1829.0,458.0,719.0,392.0,4.4
18116.0,-116.95,33.86,1.0,6.0,2.0,8.0,2.0,1.625
18117.0,-117.67,33.51,17.0,2112.0,480.0,1893.0,433.0,4.0388
18118.0,-118.35,34.04,38.0,1626.0,375.0,1019.0,372.0,2.3687
18119.0,-124.16,40.8,52.0,2167.0,480.0,908.0,451.0,1.6111
18120.0,-118.35,34.05,33.0,2880.0,836.0,1416.0,736.0,2.6781
18121.0,-119.08,34.35,24.0,3663.0,828.0,2718.0,778.0,3.2757
18122.0,-122.51,37.78,45.0,2564.0,499.0,1056.0,460.0,4.7328
18123.0,-118.36,34.14,30.0,1376.0,317.0,629.0,320.0,3.6823
18124.0,-121.96,37.55,4.0,3746.0,993.0,1606.0,838.0,4.1387
18125.0,-117.19,32.77,30.0,2747.0,640.0,3185.0,657.0,3.765
18126.0,-118.09,33.89,42.0,1150.0,215.0,708.0,204.0,3.6875
18127.0,-121.76,36.9,44.0,919.0,309.0,1321.0,301.0,2.0775
18128.0,-118.14,33.92,35.0,2378.0,559.0,1799.0,546.0,3.9327
18129.0,-119.06,34.36,52.0,1239.0,320.0,934.0,298.0,1.8618
18130.0,-118.12,34.16,52.0,2218.0,437.0,1211.0,422.0,5.0237
18131.0,-117.8,34.15,14.0,7876.0,1253.0,3699.0,1162.0,5.5423
18132.0,-120.04,39.24,30.0,2369.0,469.0,510.0,213.0,2.65
18133.0,-121.47,38.48,25.0,2969.0,551.0,1745.0,487.0,2.6382
18134.0,-122.27,37.54,15.0,2126.0,310.0,905.0,306.0,8.9083
18135.0,-122.02,37.54,31.0,1240.0,264.0,719.0,236.0,3.535
18136.0,-121.38,38.4,15.0,4155.0,637.0,1722.0,616.0,4.8831
18137.0,-122.04,37.35,20.0,2016.0,313.0,767.0,310.0,6.837
18138.0,-117.12,32.76,41.0,1469.0,421.0,803.0,395.0,2.1856
18139.0,-117.34,34.18,7.0,2914.0,481.0,1584.0,499.0,4.6312
18140.0,-121.02,37.67,32.0,3951.0,797.0,1916.0,740.0,2.6722
18141.0,-119.06,34.38,33.0,1465.0,262.0,731.0,266.0,3.9464
18142.0,-118.16,33.91,35.0,1403.0,338.0,1415.0,367.0,3.0967
18143.0,-121.92,37.34,52.0,2584.0,491.0,1087.0,433.0,4.4
18144.0,-119.03,34.21,11.0,4528.0,729.0,2398.0,684.0,5.3044
18145.0,-121.96,37.34,37.0,663.0,127.0,293.0,132.0,3.7813
18146.0,-114.61,33.62,16.0,1187.0,261.0,1115.0,242.0,2.1759
18147.0,-117.27,33.15,4.0,23915.0,4135.0,10877.0,3958.0,4.6357
18148.0,-121.37,38.62,27.0,1743.0,380.0,697.0,368.0,1.6678
18149.0,-118.18,33.82,43.0,2210.0,469.0,1042.0,418.0,3.5
18150.0,-118.02,33.77,33.0,2683.0,436.0,1520.0,456.0,5.0091
18151.0,-120.05,34.47,21.0,1241.0,248.0,746.0,211.0,3.8056
18152.0,-118.25,34.01,45.0,782.0,270.0,1030.0,235.0,1.0898
18153.0,-119.54,38.51,14.0,1250.0,272.0,721.0,234.0,2.35
18154.0,-117.27,34.5,7.0,2045.0,342.0,878.0,292.0,6.0296
18155.0,-121.96,36.99,23.0,3209.0,748.0,1423.0,666.0,2.7375
18156.0,-118.19,34.04,45.0,963.0,234.0,1194.0,239.0,2.1806
18157.0,-121.28,37.95,49.0,1200.0,364.0,1448.0,318.0,1.1094
18158.0,-117.96,33.79,29.0,1813.0,501.0,1170.0,482.0,2.0677
18159.0,-118.44,34.17,25.0,4966.0,1134.0,1941.0,958.0,3.8081
18160.0,-122.31,37.52,35.0,1817.0,262.0,659.0,262.0,6.8336
18161.0,-117.97,33.92,24.0,2017.0,416.0,900.0,436.0,3.0
18162.0,-117.71,34.05,20.0,2281.0,444.0,1545.0,481.0,2.5735
18163.0,-118.42,34.02,26.0,2664.0,842.0,1745.0,789.0,3.4269
18164.0,-120.25,37.11,20.0,2062.0,466.0,1285.0,456.0,1.5319
18165.0,-121.35,38.51,29.0,2337.0,391.0,1054.0,352.0,4.2206
18166.0,-120.25,38.55,15.0,4403.0,891.0,1103.0,433.0,3.0125
18167.0,-118.02,34.02,21.0,5992.0,986.0,2647.0,969.0,5.2405
18168.0,-120.66,35.26,15.0,5540.0,1319.0,2383.0,1165.0,2.2656
18169.0,-120.66,40.42,35.0,1450.0,325.0,717.0,297.0,2.5074
18170.0,-118.15,35.06,15.0,1069.0,296.0,569.0,263.0,2.0441
18171.0,-122.51,37.78,47.0,2496.0,494.0,1201.0,454.0,4.0353
18172.0,-120.46,34.65,22.0,1298.0,358.0,1272.0,363.0,1.6488
18173.0,-117.93,33.93,25.0,2431.0,534.0,1702.0,523.0,3.7933
18174.0,-118.21,33.97,49.0,1409.0,313.0,1268.0,317.0,3.9408
18175.0,-120.18,34.62,25.0,1337.0,219.0,671.0,225.0,3.1912
18176.0,-122.14,37.43,18.0,2060.0,563.0,1144.0,600.0,4.0686
18177.0,-123.11,40.6,23.0,708.0,202.0,316.0,136.0,1.1602
18178.0,-117.94,33.84,25.0,4016.0,831.0,2166.0,774.0,3.1884
18179.0,-122.75,38.48,4.0,6487.0,1112.0,2958.0,1131.0,4.5417
18180.0,-121.61,37.15,16.0,5498.0,729.0,2051.0,694.0,7.8601
18181.0,-122.42,40.6,5.0,2614.0,433.0,1275.0,411.0,3.4464
18182.0,-119.16,34.95,14.0,4054.0,787.0,1581.0,579.0,3.0882
18183.0,-118.63,34.24,9.0,4759.0,924.0,1884.0,915.0,4.8333
18184.0,-121.95,36.98,34.0,3745.0,958.0,1622.0,802.0,3.1546
18185.0,-117.25,32.79,43.0,906.0,240.0,458.0,205.0,1.8365
18186.0,-119.18,34.22,15.0,4615.0,1008.0,2549.0,973.0,3.9063
18187.0,-117.26,32.82,34.0,5846.0,785.0,1817.0,747.0,8.496
18188.0,-117.07,32.79,25.0,2489.0,314.0,911.0,309.0,7.8336
18189.0,-116.76,34.23,10.0,4374.0,989.0,1020.0,376.0,2.6071
18190.0,-118.25,34.13,52.0,322.0,88.0,229.0,89.0,2.125
18191.0,-117.28,34.26,18.0,3895.0,689.0,1086.0,375.0,3.3672
18192.0,-122.57,38.11,32.0,3521.0,748.0,1706.0,723.0,3.4705
18193.0,-122.45,37.79,52.0,1457.0,215.0,495.0,208.0,10.7097
18194.0,-117.77,33.71,15.0,2102.0,295.0,1060.0,303.0,7.3141
18195.0,-119.44,36.61,17.0,1531.0,280.0,775.0,246.0,3.9073
18196.0,-118.32,33.93,37.0,2379.0,462.0,1327.0,445.0,4.25
18197.0,-118.22,33.79,28.0,3008.0,629.0,2537.0,596.0,2.3
18198.0,-122.65,38.48,17.0,1090.0,164.0,473.0,163.0,5.5061
18199.0,-121.23,37.96,44.0,2204.0,473.0,1277.0,435.0,1.5539
18200.0,-117.86,34.09,26.0,3408.0,542.0,1664.0,543.0,6.1498
18201.0,-122.06,37.86,16.0,5187.0,1014.0,1512.0,986.0,4.4551
18202.0,-117.36,34.1,29.0,2819.0,637.0,1683.0,608.0,2.3205
18203.0,-117.3,34.1,49.0,60.0,11.0,76.0,13.0,2.5625
18204.0,-122.14,38.03,42.0,118.0,34.0,54.0,30.0,2.5795
18205.0,-121.64,36.8,18.0,5915.0,1000.0,2975.0,975.0,4.5812
18206.0,-122.24,38.01,11.0,3751.0,565.0,1949.0,555.0,5.7862
18207.0,-116.86,34.31,19.0,1649.0,328.0,382.0,151.0,4.0556
18208.0,-122.71,37.88,21.0,2845.0,552.0,599.0,250.0,4.3125
18209.0,-117.09,32.56,8.0,864.0,156.0,626.0,172.0,4.8984
18210.0,-122.25,37.47,35.0,3183.0,515.0,1313.0,487.0,5.9062
18211.0,-118.12,33.77,20.0,4534.0,954.0,1941.0,892.0,6.0362
18212.0,-120.96,37.67,17.0,2434.0,511.0,1558.0,546.0,2.9219
18213.0,-119.3,36.32,23.0,3521.0,615.0,1712.0,636.0,3.3875
18214.0,-117.39,33.96,52.0,1992.0,345.0,948.0,358.0,3.2917
18215.0,-121.0,37.6,22.0,4412.0,925.0,3116.0,817.0,2.6899
18216.0,-117.09,32.64,19.0,2571.0,791.0,1205.0,783.0,1.62
18217.0,-122.05,37.93,15.0,7803.0,1603.0,2957.0,1546.0,4.45
18218.0,-120.43,34.87,26.0,1699.0,272.0,799.0,266.0,3.9871
18219.0,-122.09,37.69,43.0,500.0,110.0,273.0,120.0,3.3125
18220.0,-118.46,34.01,39.0,711.0,148.0,347.0,153.0,4.2813
18221.0,-121.98,37.37,35.0,995.0,202.0,615.0,199.0,5.0942
18222.0,-121.97,37.76,8.0,3743.0,581.0,1633.0,567.0,6.7027
18223.0,-117.81,33.83,8.0,7326.0,884.0,2569.0,798.0,10.157
18224.0,-118.16,33.89,38.0,483.0,113.0,389.0,108.0,2.1859
18225.0,-115.57,32.78,25.0,2007.0,301.0,1135.0,332.0,5.128
18226.0,-117.62,33.42,27.0,1005.0,266.0,460.0,243.0,3.1029
18227.0,-121.51,38.56,43.0,1048.0,312.0,1320.0,294.0,1.0649
18228.0,-117.11,32.75,18.0,1943.0,587.0,1329.0,522.0,1.7696
18229.0,-122.46,37.72,37.0,1833.0,388.0,1093.0,363.0,3.0703
18230.0,-122.01,37.58,17.0,4313.0,717.0,2629.0,721.0,5.7579
18231.0,-116.85,34.26,18.0,6988.0,1635.0,2044.0,726.0,2.4308
18232.0,-122.18,37.15,17.0,1457.0,289.0,591.0,235.0,5.5785
18233.0,-116.95,32.82,19.0,5308.0,1058.0,2852.0,1092.0,2.9161
18234.0,-117.23,32.74,16.0,1953.0,404.0,798.0,385.0,4.8167
18235.0,-117.84,34.11,17.0,3499.0,621.0,1911.0,621.0,4.8894
18236.0,-122.49,37.76,48.0,1351.0,270.0,650.0,265.0,3.5278
18237.0,-117.93,33.71,10.0,2775.0,717.0,1581.0,633.0,4.1366
18238.0,-118.18,33.74,30.0,5915.0,1750.0,2136.0,1503.0,4.0968
18239.0,-118.08,33.92,38.0,1335.0,282.0,1011.0,269.0,3.6908
18240.0,-118.3,34.01,52.0,1444.0,343.0,1154.0,334.0,2.0625
18241.0,-122.17,39.31,35.0,2791.0,552.0,1395.0,476.0,2.5625
18242.0,-117.14,32.75,19.0,1358.0,613.0,766.0,630.0,1.0353
18243.0,-117.94,34.04,36.0,1431.0,354.0,1367.0,334.0,3.5592
18244.0,-121.74,37.19,11.0,1290.0,197.0,881.0,191.0,4.2039
18245.0,-118.36,33.81,26.0,1575.0,300.0,881.0,309.0,5.1778
18246.0,-122.44,37.78,37.0,1235.0,314.0,481.0,297.0,3.6875
18247.0,-118.19,33.81,23.0,954.0,390.0,804.0,373.0,2.5833
18248.0,-117.29,33.19,18.0,6235.0,1233.0,4127.0,1162.0,3.0704
18249.0,-117.24,32.85,18.0,3117.0,475.0,904.0,368.0,6.7587
18250.0,-117.24,32.8,29.0,3376.0,882.0,1513.0,843.0,3.101
18251.0,-120.98,38.66,9.0,2073.0,404.0,916.0,373.0,3.225
18252.0,-119.63,36.76,22.0,4126.0,614.0,1795.0,613.0,4.925
18253.0,-121.65,37.12,14.0,4721.0,999.0,2648.0,888.0,3.6895
18254.0,-121.9,37.44,12.0,4228.0,734.0,2594.0,732.0,6.6086
18255.0,-122.11,37.7,23.0,1689.0,461.0,828.0,443.0,2.1552
18256.0,-118.29,33.95,35.0,1401.0,362.0,1357.0,327.0,2.0917
18257.0,-117.76,34.06,30.0,1700.0,504.0,1719.0,459.0,2.227
18258.0,-118.32,34.08,52.0,2370.0,473.0,1053.0,434.0,4.1429
18259.0,-117.08,32.72,32.0,2286.0,468.0,1741.0,467.0,3.0446
18260.0,-117.13,32.79,35.0,1362.0,243.0,698.0,255.0,3.6458
18261.0,-121.94,36.98,24.0,3010.0,562.0,1360.0,504.0,4.2006
18262.0,-118.23,33.96,36.0,1062.0,270.0,1136.0,273.0,1.6597
18263.0,-121.98,37.36,34.0,1735.0,318.0,1019.0,301.0,4.5625
18264.0,-118.28,34.12,50.0,2384.0,312.0,836.0,337.0,12.8763
18265.0,-122.13,37.15,39.0,2854.0,613.0,1338.0,518.0,3.9423
18266.0,-118.2,33.78,48.0,1766.0,497.0,1908.0,466.0,1.9872
18267.0,-117.73,34.12,26.0,1279.0,163.0,412.0,157.0,6.1731
18268.0,-117.99,33.69,12.0,2480.0,858.0,1441.0,788.0,1.6705
18269.0,-117.94,34.06,32.0,3418.0,662.0,2003.0,622.0,4.0333
18270.0,-117.39,34.11,5.0,2987.0,457.0,1821.0,485.0,4.8889
18271.0,-122.0,38.35,38.0,1918.0,364.0,745.0,348.0,2.5707
18272.0,-120.98,37.59,2.0,5042.0,834.0,2784.0,787.0,4.6484
18273.0,-118.26,34.12,45.0,2839.0,698.0,1768.0,653.0,3.1306
18274.0,-122.16,37.68,16.0,1687.0,348.0,568.0,352.0,2.3869
18275.0,-118.12,33.83,45.0,1579.0,278.0,687.0,285.0,5.0424
18276.0,-117.88,33.79,32.0,1484.0,295.0,928.0,295.0,5.1418
18277.0,-122.41,37.71,40.0,2054.0,433.0,1738.0,429.0,4.9926
18278.0,-122.39,37.73,43.0,4864.0,972.0,3134.0,959.0,4.3393
18279.0,-121.93,36.63,33.0,1740.0,342.0,638.0,329.0,3.1912
18280.0,-120.31,38.02,11.0,2366.0,398.0,1046.0,387.0,3.8203
18281.0,-122.47,37.61,34.0,4551.0,837.0,2208.0,834.0,5.4364
18282.0,-117.68,34.0,5.0,3761.0,580.0,2335.0,648.0,5.7338
18283.0,-122.28,37.85,41.0,535.0,123.0,317.0,119.0,2.4038
18284.0,-117.18,32.92,4.0,15025.0,2616.0,7560.0,2392.0,5.196
18285.0,-117.7,33.6,26.0,2283.0,506.0,634.0,469.0,2.3774
18286.0,-122.48,37.75,52.0,2074.0,401.0,1136.0,409.0,4.7703
18287.0,-117.15,32.74,26.0,3149.0,832.0,1320.0,808.0,3.0259
18288.0,-119.9,36.79,22.0,1970.0,332.0,1066.0,319.0,3.3125
18289.0,-117.19,32.78,34.0,4108.0,664.0,1659.0,644.0,4.4097
18290.0,-118.39,34.03,25.0,3442.0,1050.0,1890.0,914.0,3.0574
18291.0,-117.78,33.68,15.0,1834.0,330.0,841.0,309.0,6.0634
18292.0,-119.67,36.65,20.0,2512.0,449.0,1464.0,450.0,3.9211
18293.0,-118.26,34.02,41.0,848.0,323.0,1428.0,313.0,1.5603
18294.0,-122.24,38.01,16.0,2084.0,315.0,1154.0,307.0,6.0102
18295.0,-122.25,38.16,17.0,4459.0,944.0,1812.0,888.0,2.9375
18296.0,-117.32,33.8,11.0,3196.0,576.0,1757.0,552.0,4.0982
18297.0,-118.21,34.06,52.0,470.0,115.0,434.0,123.0,2.095
18298.0,-119.77,36.8,24.0,3748.0,770.0,1827.0,719.0,2.7222
18299.0,-121.86,37.41,16.0,1603.0,287.0,1080.0,296.0,6.1256
18300.0,-117.97,33.88,9.0,1344.0,279.0,530.0,265.0,5.0731
18301.0,-121.84,39.72,52.0,1457.0,389.0,802.0,342.0,0.9566
18302.0,-118.51,34.2,37.0,2066.0,434.0,1031.0,414.0,4.0924
18303.0,-117.93,33.78,28.0,4380.0,820.0,2187.0,835.0,3.9018
18304.0,-117.75,33.61,16.0,2270.0,488.0,709.0,489.0,3.2845
18305.0,-121.46,38.7,32.0,965.0,183.0,568.0,188.0,3.8611
18306.0,-119.28,36.32,29.0,2274.0,514.0,1234.0,521.0,1.9138
18307.0,-118.74,34.28,21.0,4056.0,637.0,1974.0,634.0,5.9024
18308.0,-119.33,36.19,27.0,418.0,163.0,332.0,141.0,1.0714
18309.0,-118.75,34.27,24.0,3241.0,461.0,1567.0,446.0,5.5983
18310.0,-118.21,33.93,33.0,2739.0,801.0,3423.0,741.0,2.2847
18311.0,-122.37,37.96,37.0,1572.0,402.0,1046.0,350.0,0.7403
18312.0,-121.98,37.28,27.0,3526.0,589.0,1725.0,553.0,5.7812
18313.0,-117.03,32.61,23.0,1553.0,216.0,778.0,229.0,5.1538
18314.0,-117.28,34.41,14.0,2105.0,396.0,960.0,396.0,2.9934
18315.0,-118.02,34.13,33.0,2874.0,458.0,1239.0,431.0,5.2329
18316.0,-117.9,34.06,33.0,1330.0,209.0,578.0,192.0,5.6406
18317.0,-118.47,34.24,19.0,2405.0,661.0,1855.0,621.0,2.3111
18318.0,-122.49,37.86,35.0,2729.0,538.0,969.0,528.0,6.7669
18319.0,-121.44,38.68,19.0,2476.0,534.0,1355.0,463.0,2.0625
18320.0,-118.36,34.2,14.0,1878.0,614.0,1874.0,559.0,2.5267
18321.0,-117.28,33.06,8.0,4172.0,1022.0,2585.0,941.0,4.0118
18322.0,-122.43,37.73,52.0,1142.0,224.0,494.0,206.0,5.0602
18323.0,-118.13,34.13,52.0,2826.0,381.0,924.0,365.0,7.9976
18324.0,-118.05,33.95,33.0,1954.0,390.0,1600.0,376.0,3.6125
18325.0,-121.99,38.26,18.0,921.0,126.0,368.0,120.0,6.0842
18326.0,-122.47,37.78,52.0,1941.0,436.0,955.0,425.0,4.1339
18327.0,-121.27,38.66,15.0,2642.0,520.0,1032.0,475.0,4.1382
18328.0,-122.24,37.81,52.0,2026.0,482.0,709.0,456.0,3.2727
18329.0,-121.44,38.47,5.0,5666.0,1178.0,3139.0,1131.0,3.3608
18330.0,-118.12,33.77,10.0,7264.0,1137.0,2528.0,1057.0,10.2233
18331.0,-117.98,33.94,32.0,2562.0,491.0,1222.0,446.0,4.0985
18332.0,-118.07,34.16,35.0,2459.0,438.0,970.0,437.0,4.2143
18333.0,-118.19,34.14,46.0,2387.0,488.0,1181.0,456.0,3.6058
18334.0,-118.21,34.12,52.0,1301.0,389.0,1189.0,361.0,2.5139
18335.0,-121.92,36.63,36.0,877.0,175.0,349.0,168.0,3.4167
18336.0,-117.97,33.84,18.0,1063.0,209.0,462.0,223.0,2.8348
18337.0,-118.41,33.99,39.0,3014.0,822.0,3212.0,777.0,1.1985
18338.0,-119.44,36.6,34.0,864.0,184.0,579.0,171.0,2.0417
18339.0,-122.7,39.14,13.0,532.0,111.0,214.0,62.0,3.3929
18340.0,-122.3,37.56,37.0,1962.0,367.0,1267.0,382.0,4.7344
18341.0,-121.99,37.54,26.0,2332.0,371.0,1285.0,404.0,5.388
18342.0,-118.38,33.98,25.0,7105.0,1012.0,2519.0,1004.0,6.8112
18343.0,-117.98,33.83,17.0,3506.0,992.0,2104.0,893.0,3.3006
18344.0,-117.96,33.68,25.0,2004.0,349.0,1085.0,343.0,4.7656
18345.0,-117.64,33.66,6.0,5221.0,1217.0,2597.0,1119.0,4.6076
18346.0,-121.29,37.33,36.0,48.0,12.0,27.0,8.0,4.0
18347.0,-122.44,37.77,52.0,5604.0,1268.0,2023.0,1196.0,4.4085
18348.0,-118.33,33.98,28.0,3889.0,1199.0,3121.0,1046.0,1.8806
18349.0,-121.29,37.99,30.0,1271.0,528.0,2019.0,524.0,1.5152
18350.0,-121.8,37.35,17.0,2529.0,423.0,1756.0,429.0,5.1017
18351.0,-119.29,36.53,33.0,1509.0,352.0,1734.0,336.0,1.625
18352.0,-118.11,34.03,36.0,1493.0,316.0,989.0,293.0,3.5272
18353.0,-121.87,37.42,19.0,12128.0,2112.0,6810.0,2040.0,6.4419
18354.0,-122.09,37.7,33.0,4413.0,1107.0,2239.0,1051.0,2.9861
18355.0,-122.29,37.87,52.0,2225.0,460.0,1145.0,430.0,2.6165
18356.0,-117.11,32.66,52.0,25.0,5.0,14.0,9.0,1.625
18357.0,-121.9,37.39,42.0,42.0,14.0,26.0,14.0,1.7361
18358.0,-117.52,33.88,21.0,722.0,178.0,770.0,165.0,2.5656
18359.0,-121.47,38.7,31.0,1007.0,181.0,563.0,185.0,3.625
18360.0,-122.28,37.52,27.0,2958.0,655.0,1285.0,577.0,4.0801
18361.0,-118.41,34.25,33.0,827.0,192.0,981.0,184.0,2.6429
18362.0,-122.25,37.8,52.0,2087.0,510.0,1197.0,488.0,3.0149
18363.0,-119.05,34.24,24.0,4341.0,646.0,1929.0,703.0,5.4298
18364.0,-118.26,34.06,33.0,1950.0,1047.0,3707.0,1012.0,1.7238
18365.0,-117.09,32.7,15.0,869.0,217.0,887.0,216.0,1.4583
18366.0,-117.39,34.07,15.0,1966.0,331.0,1118.0,323.0,3.8558
18367.0,-122.22,37.79,37.0,2343.0,574.0,1608.0,523.0,2.1494
18368.0,-118.43,34.04,52.0,2425.0,435.0,962.0,412.0,5.8587
18369.0,-117.56,33.88,36.0,838.0,210.0,722.0,180.0,2.4861
18370.0,-118.13,34.16,52.0,1787.0,427.0,1107.0,410.0,2.5664
18371.0,-122.21,37.47,33.0,1266.0,415.0,1991.0,334.0,2.92
18372.0,-118.08,33.78,34.0,2287.0,347.0,1051.0,346.0,5.5767
18373.0,-118.23,34.21,29.0,2584.0,608.0,1217.0,568.0,3.3287
18374.0,-117.23,32.73,44.0,1168.0,263.0,509.0,256.0,2.7273
18375.0,-118.19,33.77,21.0,2103.0,727.0,1064.0,603.0,1.6178
18376.0,-117.17,32.81,26.0,788.0,127.0,346.0,125.0,5.0603
18377.0,-122.0,36.97,39.0,2702.0,646.0,1136.0,491.0,2.8941
18378.0,-120.61,35.12,12.0,3430.0,793.0,1840.0,720.0,2.9821
18379.0,-118.17,33.83,46.0,1362.0,214.0,531.0,222.0,4.3125
18380.0,-117.86,33.89,24.0,2002.0,253.0,820.0,241.0,6.9612
18381.0,-118.51,34.22,36.0,1493.0,285.0,766.0,272.0,4.8646
18382.0,-118.26,33.9,38.0,1566.0,318.0,981.0,318.0,4.0234
18383.0,-118.02,34.04,27.0,5640.0,1001.0,3538.0,978.0,5.065
18384.0,-118.37,34.1,37.0,407.0,67.0,100.0,47.0,15.0001
18385.0,-117.99,33.79,35.0,2301.0,467.0,2272.0,454.0,3.9566
18386.0,-122.42,37.71,44.0,2080.0,489.0,1781.0,478.0,3.6827
18387.0,-117.25,33.93,8.0,10110.0,1761.0,5804.0,1703.0,4.2654
18388.0,-122.04,37.85,27.0,6039.0,780.0,2181.0,761.0,9.5862
18389.0,-117.23,32.87,11.0,3123.0,740.0,1223.0,634.0,5.417
18390.0,-117.16,32.81,35.0,1213.0,200.0,532.0,181.0,3.6806
18391.0,-118.09,33.9,37.0,1147.0,258.0,742.0,242.0,4.0461
18392.0,-118.08,34.07,32.0,4089.0,975.0,3775.0,955.0,3.29
18393.0,-117.09,32.79,31.0,2019.0,417.0,872.0,386.0,3.1964
18394.0,-121.66,37.13,20.0,4477.0,924.0,2656.0,871.0,3.8788
18395.0,-118.24,33.96,34.0,946.0,254.0,1101.0,239.0,1.7396
18396.0,-122.02,37.53,21.0,4280.0,673.0,2216.0,681.0,5.7072
18397.0,-117.82,33.9,25.0,1137.0,170.0,524.0,164.0,7.5744
18398.0,-118.21,33.94,34.0,710.0,205.0,1134.0,233.0,2.7734
18399.0,-117.88,34.0,32.0,265.0,51.0,170.0,50.0,3.9375
18400.0,-118.11,33.86,36.0,2750.0,487.0,1386.0,458.0,4.9904
18401.0,-118.86,34.07,16.0,1409.0,244.0,970.0,172.0,8.0144
18402.0,-122.49,38.32,30.0,1631.0,284.0,788.0,284.0,3.3098
18403.0,-121.66,39.66,17.0,3502.0,655.0,1763.0,613.0,2.9625
18404.0,-122.33,37.93,34.0,2326.0,471.0,1356.0,441.0,2.3475
18405.0,-117.28,33.2,20.0,4835.0,854.0,2983.0,834.0,4.3428
18406.0,-122.16,37.72,38.0,1007.0,245.0,618.0,239.0,2.875
18407.0,-117.85,34.12,30.0,4367.0,1033.0,2524.0,954.0,3.0448
18408.0,-119.26,35.5,38.0,2536.0,409.0,1133.0,430.0,4.2375
18409.0,-123.35,40.99,23.0,141.0,59.0,47.0,23.0,1.125
18410.0,-118.14,34.16,39.0,2776.0,840.0,2546.0,773.0,2.575
18411.0,-118.39,34.23,43.0,1193.0,299.0,1184.0,320.0,2.1518
18412.0,-117.03,32.79,17.0,7352.0,1699.0,3331.0,1634.0,2.7006
18413.0,-117.84,33.8,34.0,2004.0,331.0,843.0,328.0,3.59
18414.0,-116.69,33.5,13.0,1187.0,255.0,442.0,179.0,1.9107
18415.0,-121.09,37.61,42.0,1787.0,296.0,921.0,287.0,3.8864
18416.0,-117.14,32.76,35.0,2539.0,661.0,1308.0,629.0,2.6777
18417.0,-122.69,38.46,32.0,2970.0,504.0,1117.0,512.0,5.0
18418.0,-121.13,38.55,8.0,530.0,109.0,398.0,96.0,4.2031
18419.0,-121.87,37.27,25.0,1730.0,226.0,721.0,243.0,7.5845
18420.0,-117.91,33.66,26.0,5761.0,1326.0,2681.0,1116.0,4.0341
18421.0,-121.94,37.34,42.0,2174.0,420.0,1304.0,464.0,3.1429
18422.0,-121.83,37.95,17.0,1133.0,244.0,716.0,235.0,2.875
18423.0,-124.17,41.8,16.0,2739.0,480.0,1259.0,436.0,3.7557
18424.0,-118.33,34.06,52.0,1368.0,231.0,737.0,248.0,8.3617
18425.0,-118.24,33.8,28.0,636.0,169.0,788.0,143.0,3.6161
18426.0,-122.59,38.12,25.0,7784.0,1145.0,3445.0,1166.0,6.0132
18427.0,-122.48,37.71,29.0,1048.0,150.0,455.0,152.0,6.1278
18428.0,-120.73,37.38,37.0,653.0,176.0,827.0,176.0,1.9236
18429.0,-117.04,32.62,26.0,3620.0,607.0,2000.0,593.0,4.9962
18430.0,-118.44,34.27,36.0,1111.0,275.0,1333.0,266.0,3.5347
18431.0,-121.0,37.61,36.0,2647.0,604.0,2045.0,550.0,2.273
18432.0,-117.84,33.89,24.0,3935.0,625.0,1912.0,593.0,5.7951
18433.0,-122.25,37.77,52.0,1527.0,320.0,825.0,264.0,3.4531
18434.0,-118.36,34.1,37.0,7097.0,2010.0,2913.0,1939.0,2.875
18435.0,-116.92,32.79,24.0,4055.0,742.0,2123.0,744.0,4.5224
18436.0,-121.94,38.35,8.0,3157.0,559.0,1758.0,569.0,4.412
18437.0,-120.87,35.41,16.0,2168.0,444.0,782.0,374.0,3.0187
18438.0,-118.1,33.83,36.0,2000.0,343.0,956.0,352.0,5.3735
